愿景天成无墨迹	万方乐奏有于阗
往事封存久	情怀寄与深
梅妻侍笔,虽在尘中轻世味	空客凌云,独从碧落渺人寰
暮色夺门入	春风霸道归
清夜读春秋,一点烛光烂古今	孤舟伐吴魏,千年浩气贯长虹
法轮常转般若德	佛界希垂接引恩
眼下甲流旷世流行,提醒处处留心,天天留意	院中医护临床护理,应该人人互助,事事互帮
夫妻永偕	和睦同居
变味情缘成孽债	胡涂色彩赖高名
心怀慈善积德厚	人品清纯率性真
涤烦除俗寻真乐	临水登山得至情
镰斧开道路	红旗引征程
女唤莫愁,湖唤莫愁,天下事愁原不少	王宜有像,侯宜有像,眼中人像此无多
玉宇澄清臻大治	仁风荡漾致中和
移花愿与春同去	秉烛何妨夜共游
人心凉似雪	尘梦幻如烟
风流太古	品德中华
孔孟老装孙子	儒兵莫道名家
兔岁恰逢党整岁庆典,可喜,可贺	新年巧遇国五年计划,祝愿,祝福
金风吹古邑,看似火高粱,点燃秋色	遗产得新生,借扑灰年画,勾绘春光
偶传新句来中禁	莫向深云独闭门
沐雨黄花艳	煲汤白菜甜
嫦娥舞袖遮明月	玉兔出仓探太空
猴持金棒开新宇	羊洒祥光梦盛邦
和平年代,弹和谐心曲,一派祥和,以和为贵	壮美汉川,赋壮丽诗篇,千秋豪壮,因壮而歌
采天外霓霞,缀如皋仙境,让人间百岁今朝满	赏城中盆景,访古邑名园,喜世上三多此处逢
杀长猪	宰高羊
何堪天际不归燕	忍数风前未落花
廉风播爱江心岛	文明植入清远扬
飞来峰上栖霞寺	灵隐庙边嵌石陀
春风摇落诗千串	明月铺开画一张
利泽千秋荣企业	邦兴万代益黎民
苦无才气出佳句	常有闲心画草图
月照东篱,疏疏落落菊花影	风穿南圃,细细喃喃紫燕声
为地球说话,粮棉不种种楼房,难堪重负	替生态代言,工矿排污污环境,怎得平衡
向阳廊里日光暖	友谊关内团结颂
荡荡	悠悠
两岸春风暖	千秋日月纷
千古名臣,掷砚成洲廉动地	五官郎将,奉亲怀橘孝传声
首唱恢大义	西瞻仰瑞云
明善行恶止,静修身,公举才,夫子尊为君子	悟今是昨非,廉养德,愧思过,国人誉作贤人
相思成空话	惦念有故人
播雨耕云,风雅传承当有社	扬清激浊,和谐构建岂无诗
五岳山高,托中原崛起	三河水远,滋大别昌隆
林麓青浓才过雨	山潭晚静更无波
志行高尚鸿猷展	方略恢宏骏业兴
万家唱和,三湾躬首顺民意	百鸟争鸣,一凤临台祈国隆
芦花飞雪秋江冷	枫叶经霜野岭红
夕阳斜老柳	寡妇睨空房
垂钓砍樵,换取一杯明月	骑蟾得道,化成八洞天仙
善感东都,女圣从此为	化被南海,神尊在布慈
西湖何幸,引得君王至	酒馆宏开,但教百姓来
尝药独开千古秘	攀条不尽万般愁
鸿杖引年,椒花献瑞	鹤筹添算,椿树留荫
恩垂天语近	家喜玉人归
渚梅江柳弄佳色	竹枝乌帽称闲行
才情横溢文同海	心地光明月在天
不以诗贫轻自我	只因志远老他乡
打马青山蹄溅绿	杀敌赤壁眼发红
民心似水,政体如船,水载船行,船随水转	宪法为基,国家是厦,基承厦立,厦靠基牢
仰高犹近	视浅弥深
布衣得暖皆为福	草室能安即是春
天问离骚,千年风雨英雄泪	美人香草,五月芷兰湘汨情
孔门十哲	殷室三人
幽窗花自落	小榭月常来
助响三通,代雷神颁令	独当一面,保南国安居
为装水患三千次	特设钢笼无数丛
心中有梦,梦圆中国梦	纸上描图,图仿上河图
华开见佛	曲谱知音
日新月异,今岁行行臻昌盛	物华天宝,铜都处处唱和谐
清风吹粤海	正气荡神州
致富奔康追脱兔	发家兴业驾飞龙
与万民同乐	集千家共欢
何谓文,曲文戏文,声出金石	恶乎敬,冰敬炭敬,用如泥沙
歌声一路肩披彩	篝火无边若比邻
烟霞共我还诗债	泉石约人入梦乡
戒奢崇俭,严身律己春常在	持洁葆贞,守道循规品自高
师姑田里挑禾上	美女堂前抱袖裁
诗如岛佛偏工瘦	书侣坡仙不碍肥
翠园不共帝王去	仿膳已随百姓新
林中鹤唳千年调	冢上狐悲一夜嚎
祸福既能知倚伏	荣枯安敢问乾坤
鸟鸣花艳春光好	人寿年丰喜事多
半张脸创百家像	一表文成万世师
达识为公真俊杰	常人忘我即高贤
万里东风腾紫气	一天祥瑞绕彤云
鸡唱三千清晓,吟水吟山,三门峡里催红日	人开百万画屏,点风点雨,百宝箱中见彩虹
神奇三楚无双地	灵秀九州第一山
唯向诗中得珠玉	但贪衣上绣鸳鸯
联花绽放千年梦	楹苑迎来卅载春
门对青山,树翠果红,崭新天地	情怡碧水,花香鸟语,绿色迁安
诗情盈斗室	春色遍天涯
绳其祖武	贻厥孙谋
新声何处唱	高论此中闲
韩陈韩陈,分二层,含二心	国共国共,同一锅,拱一天
兴邦吴地启国运	乱世陈江昌家风
守底线谋宏图大业	奔小康建美好家园
见机行事	听曲识人
金虎知难动	鳞鱼自不宜
跳蚤虽能蹦几尺,终究混帐	蜗牛尽管慢三分,却是珍馐
玉燕衔春千里秀	金蛇盘福万家欢
幸福花城千里锦	和谐珠海四时春
花世界,月故乡,丰台福地	绿园林,金种子,中国基因
高低莫论长和短	经纬无非竖与横
茗韵一壶萦紫气	茶林万顷泛红云
激活智慧,放青春梦想	培养厚德,铸灿烂明天
名出漆园,留锦绣文章,寒士由来称杰士	德标联史,至神灵境界,大家此去作仙家
登阁觅仙踪,相逢只是当时月	推窗临玉宇,不老岂惟昨夜人
一振风鞭云四起	再拔峰剑雪纷飞
八宝	千张
风中咏竹不思酒	醉后烧心慢品茶
容易秋风,扁舟有约归张翰	倘来旧雨,樽酒重论拟杜陵
落叶飘零寻故里	流云绻缱绕苍山
八届学子,今朝业已硕果累累	十载时光,当年绿树尚未莘莘
高咏铜都流晓韵	大兴炉冶铸辉煌
自东汉以来,二千年变幻沧桑,重开古刹	在西山之麓,五百里苍茫云水,一涤尘襟
宝相庄严,汶上法门寺	灵踪玄秘,塔中佛祖身
大地舞潜龙,蛇曲奔腾,万里江山萦玉带	天河悬倒影,绵延澄碧,九州春色映虹霓
三心难举业	四有好成才
炼字敲诗,通古便能得妙句	横刀索酒,随心自可赋雄文
金樽玉液此时传,壮人胆气	国色天香何处有,看我洛阳
挂雪松针缝岁月	邀风柳叶物春秋
春江花月夜袭人,风流入画	广陵散琴曲栖凤,雪映晴雯
朝来暮去多携手	樵唱渔歌不碍时
伴日而高,问广厦万间,凭谁筑善	开枝以盛,仰孔门七杰,立训承先
国梦常圆,礼炮八方迎理想	康庄在望,霞光四射绽文明
蒹葭深处一舟出	芦苇荡来百鸟飞
古训永记福泽久	旷志长存天地宽
横行者焉知进退	普度人自主沉浮
玉局笃定,生面别开,山海欢腾追梦起	美域载歌,金都焕彩,粉丝激动慕名来
厂建七年,风雨同舟,艰辛创业龙腾海	管输千里,干群共济,科学招贤凤筑巢
三冬瑞雪,恰似纯诚情爱	十里春风,竞催勃发生机
大款款款款宾朋	小偷偷偷偷东西
莫问春深花几许	诚邀月淡醉三人
君子思贤而友士	古人异代不同时
千里烟霞欣日照	一川草木羡云浮
试剑长空邀月舞	调琴陋室共诗眠
登山怕扰云中客	出国广交海外人
梦追卅载功成,头功乃万众安居乐业	志立三门绩耀,大绩为百官厌腐崇廉
花脸	本身
繁花硕果留遗作	锦瑟长箫奏挽歌
开于极至缘飞雪	不慕浮华独报春
春风弄柳琴音好	夏雨敲荷鼓点悠
远山含雁影	雪野卧梅香
春风沏紫翠	浊酒过清明
中华胜地,处处笙歌颂盛世	吉日良辰,家家箫管庆丰年
从来谢太傅	邱壑道难忘
一言重九鼎	百信立千秋
天地合而生万物	君臣会以定三分
心仪陶令田园隐	志屈贾生烟瘴蒙
松竹梅岁寒三友	诗书画印同一家
伤情染墨红尘淡	残意沾笔岁月浓
苍冥待我扶倾,大爱铸丹心,变法奇勋昭后世	翰海倩谁掌舵,旷怀弘逸响,饮冰远旨卷洪流
种播二百期,已接地气	声振八千里,再亮嗓音
相思化作江南雨	寂寞吟成塞北春
独钓寒星唯冷月	屡经风雨念故人
四海折腰,皆为公字	一陵拔地,可见天心
回门燕子衔春至	出水芙蓉倚绿开
月挂天河天挂月	风扶柳絮柳扶风
万里风云三尺剑	一庭兰薰四壁书
无才何妨,该喝彩时还喝彩	醉酒怎样,到干杯处又干杯
誓舍危躯追胜义	终怀上略致殊功
梦筑于胸,凭春舞彩	旗扬在宇,仗法兴邦
丰年不忘天时好	业盛常思国运昌
万紫千红期不老	三荆一树庆长春
不笑梅花闲逗雪	轻锄月影可安星
但借驼铃祛寂寞	还凭脚力度艰难
一盏春华人自醉	几声莺燕墨无愁
赏荷寻雅趣	邀月醉幽情
廉似春风,品同白玉	洁如秋水,心比青天
一意孤行,何须问道	两心相悦,可以言欢
巧手挥毫列锦绣	丹心落纸似云烟
云蒸霞蔚居高阁	天道酬勤品黑茶
欣游所遇何空色	乐在其间是古今
炎炎夏日燎蝉噪	煦煦春风引蝶飞
主教其实无信仰	贫民反而更清和
是是	非非
指敲思绪通岁月	手捧诗书历古今
一路欢歌夸幸福	满车笑语乐升平
地辟蜀江今大足	天开吴会古文身
残阳照水,顾影横波衔晚暮	晓露含情,流光溢彩映朝晖
万众迎新春,笑逐颜开,看台州晚报	四季交鸿运,家和财旺,选泰隆银行
一村美景小康画	万里春风盛世歌
春到合肥,影映大湖城入画	人追好梦,诗题新韵笔生花
日光映雪光,光耀白山黑水	月影筛花影,影摇紫苑红楼
松间明月,石上清泉,有琴箫韵洗心澄澈	野外香炊,雨中雅兴,行酒令声喧意盎然
江郎才尽难出句	酒鬼辞穷不做声
雪花银尽赊风月	鸦片瘾来卖祖宗
碧水横琴,荷香醉月清波引	绿风拂岸,林鸟谈天翠羽吟
刚柔正奇,变化莫测	动静虚实,妙悟惟心
春来天地秀	岁改古今同
明耻胸怀腾正气	知荣眉宇展雄风
自强不息风华茂	公正无私气宇宏
回身昵语凭肩久	恐带边愁入梦来
最是一贤惊世展	必然万里贺音鸿
滚滚红尘何处岸	株株翠柳几时无
重镇兴隆,繁荣景象仙人渡	新村富裕,秀美风光白鹤岗
云龙山水美如画	彭城情义冠九州
曲奏文明,岁月燃情羊献瑞	诗吟友善,城乡焕彩业腾龙
鸟唤花荣花唤鸟	梅催石秀石催梅
花径扫开无客至	棋枰拂净有朋来
只贪蝇利,自古蛛丝结密网	不藉秋风,从来蝉咏响疏桐
海待	河升
一洼浑水孩童乐	三夏骄阳牛影恬
暖气刚停寒舍冷	老婆即去牙床空
红日穿云山河壮	清风出岫气象新
九州欢庆联四海,共福共享家家美	华夏普天大一统,同春同乐处处浓
佳气浮丹谷	安歌送好音
花落谁家谁满意	喜来我院我舒心
岂不知难,卧雪爬冰我也累	但凭勤奋,披星戴月苦当甜
莺声溅我一襟绿	燕语迎春半山红
大麻糕,麻麻香在常州	封缸酒,缸缸浓过金坛
月过古桥人寂寂	风吹水面影重重
欲除天下不平事	方显人间大丈夫
世人从扰扰	王化远昭昭
妙处在空处	失时即得时
总是长天惊雨烈	惯从怒海试风狂
事过,境迁,政变	日新,月异,年更
国迎旭日千家乐	鸡报佳音两岸春
兰殿颐和尊备养	萱庭集庆寿延禧
情有独钟常作对	莫衷一是不关联
常以清泉涤骨	还凭明月抒怀
无米成炊真巧妇	抓猫把脉小神医
不蔓不枝香溢远	和风和月岂相干
志同松柏清同竹	言可经纶行可师
纸鸢飞过春三月	竹马跑来崽一群
平生难得惊人句	偶尔才出罪己书
采花一篓酿春酒	把盏三巡醉发妻
枉自多情山与水	断然无趣月经天
养浩然正气,音容犹在	极风云壮观,道范永留
放眼五洲,世贸赢来新国运	连心四海,资金引进大中华
高处方能观远景	低头亦可赏孤亭
十五年,人才强区节节胜	四百亿,项目带动步步高
天捧玉壶,共祝团圆斟四海	花开金桂,喜将福寿送千家
掩卷吟风耽水墨	开樽邀月醉云楼
虎啸山林动	人欢宇宙疯
发轫	攀辕
春归虎来年年余	节临牛去岁岁安
屏前端坐等伊妹	网上漫游觅雅男
花引路阶人引步	月牵窗扇客牵心
职工俱应善待	技术亦贵讲明
诗翁憔悴斫荒棘	诸生讲解得切磋
霞蔚云蒸,农行春色满天地	日新月异,金穗秋实赏画图
白藕黄芽,绿叶红花生黑籽	龙形虎意,凤神鹤貌登麟台
静观诗画精神爽	闲赏字联情趣多
主造天地万物	神爱世上众人
香芹采入正当春,喜泛泮池三月绿	丹桂扳来知指日,奇分蟾窟一枝红
接门小径山花遍	扑面春风韵味浓
名牌誉满三江水	好货诚招四海宾
花开春笑脸	叶挺俏佳人
仗剑江湖身气正	扬文墨场袖风清
人情冷暖潜心悟	世事兴衰静处观
好梦经年说	余薰几日销
读书每叹诗香远	论道何须酒气萦
牧云三径渺	放鹤一身闲
汇千年典籍精华,大德行医,传承本草	融百代岐黄妙术,春风济世,播洒仁心
柳藏燕语喧春日	我恋莲花立晚风
蝉鸣荔熟清风逸	雁过梅香淡月圆
酒淡皆因知遇浅	诗浓且为感怀深
春暖花开,国运开新羊献瑞	海平日出,民生出彩马呈祥
万水千源,九寨八方七宝地	一禾两穗,三都四境五福年
弘道无忘其义	当仁不让于师
爱本有心今不见	人如无欲意何求
破联半句磨人瘦	绝对一副博彩声
沈阳棋盘盘棋棋,仙人指路	厦门鼓浪浪鼓鼓,谁个施锤
久累泥尘城府浅	常亲山水性情真
南国佳人咏鲍妹	东床快婿羡王郎
看准是非对错	弄清正反阴阳
糊涂人做开心事	变色龙思长命活
去国遥生千古恨	归田乐享四时闲
大家出句大家对	老道唱歌老道行
卅二年华,何其壮丽	万千风采,实乃宝珍
高会昔登堂,玉屑亲聆,春风坐我红泥寺	遗编犹在案,金针从度,秋雨思公黄叶村
风笺落魄一溪冷	秋步从容遍野黄
蝶飞燕舞春鸟叫	叶茂林密夏虫鸣
钓誉沽名贤不取	急功近利智奚为
玉堂春雪静	桂殿秋月明
漫看九州,新天新地新气象	细品三秦,好山好水好风光
海上敞襟怀,卅年一路飞歌,沙门镇容颜巨变	心中铭业绩,九域万商瞩目,滨港天特色高扬
万民一心,创两美社会	众志成城,筑平安常山
黄褐花开多烂漫	碧莹果熟最甘津
抗议申明,和谈诉讼,证据法规评对错	派船护卫,沿岛捕捞,擦枪走火定输赢
室陋独留知己客	字疏唯寄性情人
云生海市天织锦	雾结彩虹龙显身
纳米	放粮
金钩划破三春雨	银线撩开八面风
门悬长风半挂	户朝明月一轮
花开心底春常在	爱浸毫端情更真
风舞河边堤上柳	雨绕江渚船尾帆
正党风,壮志为公行大道	昌国运,英雄创业展宏图
岂畏狂名时避酒	纵流蜚语惯痴情
千里春烟依水绿	一双燕影遇风斜
展翼柠都,携一缕香去	生辉佛境,踏千重岭来
高楼空对月	小榭独怜花
盛世精工,重现汉唐气韵	雅居幽境,再添燕赵风华
蝶飞桃扇芭蕉展	鱼蹿玉帘波浪翻
中考	大成
枝疏秋月冷	岭静鹤岗幽
云霞一岭春凝韵	风月满江夜销魂
牡丹笑我贫穷相	墨客夸卿富贵花
薪火自传承,学子芊芊,星辰万点光湖北	人文从教化,铎音袅袅,校府百年灿鄂东
灵感得来方一瞬	笔锋磨砺却经年
旷野玛纳日日取	磐石活水时时流
情同山水年年在	人处江湖路路通
臭梧桐臭豆腐臭骚包,臭得可爱	香鸾凤香什锦香甜粽,香着心痴
四极周流我马騝	五方聚处其人多
只同明月说心事	莫向春风问故人
千枝嫩绿燕莺剪	一水幽蓝花草萦
清风对月摇花影	桃汛及春涨水潮
卧石听泉,攀壁撷云,惬意领来尘外景	随花起舞,对风吟曲,忘情醉入谷中春
未在人前说醉醒	曾于事后犯糊涂
春风吹暖黄金地	旭日照红文化城
透窗疑漏网	落砚似流泉
玉振金声,观听从新虔敬礼	皇王谛帝,音容想见大慈悲
春光万里	和气一庭
寒梅笑浴梨花雪	瀑布欢吟李白诗
接风松握手	报喜鹊登梅
桃李新邻,桑麻旧识	春云鸟迹,鸿雪啼痕
庙雾朦胧空有道	山云缥缈淡于诗
水榭风柔千波绿	山窗月透一痕青
扬蹄遍踏千山月	振鬣长嘶万壑风
春下江淮,苏南苏北清一色	秋临岱岳,山后山前秀无边
千字文中,谈今论古辞无复	百家姓里,溯本追源德不孤
座上无毡,且喜身寒心内暖	门前有粟,谁怜眼饱肚中饥
继往开来兴赤县	中流砥柱屹黄河
辅秦皇,归汉室,称帝称臣,合辑百越昭一统	振经济,促和谐,尽心尽力,功载千秋誉五湖
明枪好躲	暗箭难防
捧万点星光,为妆绮梦	撷几分水韵,聊漱诗心
扫菊烹茶秋味足	汲泉煮月客身闲
牲口圈牛虻乱舞	铁门栓马步难行
说文解字读辞海	忆苦思甜过草原
究竟实在哪里,只须澈悟太空,便是超登彼岸	甚么叫做幻境,若能化灭诸相,当然证到真如
高山安可仰	大匠本难投
法柱擎中国	民心铸大同
木或无心,荣之于厚土,枯缘之野火	泉恒有水,洗白了青衫,漂不白红尘
闲云出岫无生有	飞瀑穿岩柔胜刚
风雨一窗随我老	黄昏无处避秋凉
立陵彰盛德,使人熟食养身,初启文明开教化	稽首拜天皇,从此烟浓灯灿,永留火种福黎元
雪吻梅花嫌骨瘦	猫闻肉味怨猪肥
嵩华之灵钟于是	图书所载传罔穷
寒鸦点点烟村暮	古寺幽幽雪野空
鲁殿灵光昭日月	儒家风韵遍乾坤
山向红日四时绿	水随人意八方流
创业创新,万众共圆中国梦	书联书福,普天同庆小康年
心有菩提,万物皆禅意	道出黄老,浮生尽自如
强龙送去四海水	弱柳拖来一度春
绿野参差,清照下几多老舍	寒星列阵,琼瑶中无数冰心
麦陇青青桑郁郁	苑墙曲曲柳冥冥
钱多心更累	酒绿夜难眠
身居异域,弃高薪雅宅,胸怀祖国兴大业	心系故乡,图固本强帮,志在太空响惊雷
江边日落西风老	水面月浮渔火生
一定精神空世界	白条消费怒江潮
以爱为源,同源同心,同游书山学海	用勤促进,共进共奋,共度社稷人生
吟来绿意风剪叶	醉写乌云雨飞花
诗收野趣寻幽径	字学张怀闪电雷
年来催客步	霜易上人头
如是拙文能换酒	其实秃笔也题诗
一庭风卷落花意	两鬓秋愁壮士心
风起花杨迷望眼	雨停树静醒痴心
性情几人同,尚直尚刚,家父如公无异致	生死千古憾,不闻不见,拙荆与我有余哀
皇极开昌运	春风鼓泰和
到此问贤,有义有忠贵有德	得闲览胜,宜晴宜雨最宜人
羁绊	挂牵
求知若渴,清贫如此难消志	气贯霄汉,宝剑锋从磨砺出
修心忍性真居士	老鬼出山假无常
醉卧水声中,朦朦天外一轮月	独酌江岸上,闷闷心头万盏愁
漂洋过海求真理,真心治国	留学归来兴大业,大梦已圆
点化由心明北斗	圆成任性证南宫
卅载韶华,驾诗筏联舟,畅游南北	一江活水,浇花田树圃,化育春秋
一锄烟雨埋前事	两袖风霜葬旧愁
成方圆,贾平凹,徐迟即可孙行者	霍去病,辛弃疾,岑参堪把韩退之
五品天青缎	六味地黄丸
阵阵欢呼,圣火燃情暖深圳	频频鼓掌,奖牌着意动荧屏
龙卧山江汀聚水	凤骧云阁斗朝岩
财也贪,色也贪,唯有良心不去问	你同乐,他同乐,终于场面最难堪
品牌第一家,恰逢金鼎十秋,东方知味	景色无双韵,更赏玉盘满座,北斗撩琴
轻风揉碎半江月	骤雨摘尽一树花
举杯邀月,此去经年无故友	拔剑问天,何为千载屈贤才
儿归岳麓,浩气长存千古	母息昭山,英雄含笑九泉
化尘解热,播撒荫凉一片	牵手抱团,栽成美景千秋
纶言难下笔	芝术不求人
黄钟大吕秦时乐	凤鸟婵娟天上仙
极目观山海	畅怀说古今
万物静观皆自得	四时佳客与人同
鬓斑诗未老	骨瘦意方遒
心远却十里红尘,问渔答樵,淡写龙溪风月	眼真联一堂紫笑,敦诗说礼,精传虎观文章
卷帘放进一山景	信笔题来十万诗
见龙在野,隐骨埋身难叱诧	蓄志于心,拨云现日竟扶摇
铎音岂许庸人听	墙仞惟容学者窥
王气西来,立炎祖周宗,秦基汉业	大河东去,卷苍烟落照,暮雨朝云
天高秋气爽	月满桂香浮
山高尤恋时空阔	德厚不言家道贫
陶朱白圭,金玉满匮	西门子产,升擢有功
伊洛流长,百里牡丹倾国色	杜康尊贵,一杯美酒透天香
百鸟争鸣歌盛世	万花竞艳庆华年
芳草连天淹小径	紫藤垂地没长廊
发皇人文,于澧托始	考论学术,结社自由
骚客归来当设宴	青春作伴好还乡
数千年酿粹馏华,春涌龙溪,铁打泸州辉异彩	几万里催诗醉月,誉萦马首,魂凝玉液振强区
先代蒲鞭昭德泽	后人藜阁继书香
时局定夺唯手腕	政治成败在人心
莫测春心事	休贪美女杯
常将诗赋撰新旧	总让春秋述古今
自强唯君子	不息率天行
巅峦雄旷	翠霭浮空
冬展雪笺梅作画	春眠花被果无题
细雨丁香油纸伞	清风紫陌绿罗裙
灵山隐居多雅客	秀水幽筑少心机
鉴古引典启智慧	思史虑今添华风
华灯飞彩升平世	喜炮放红大有年
山画半窗从竹绿	秋心一页借枫红
肖云圆梦展图画	雪水瑶山烹茗茶
燕裁几卷桃花梦	春酿一坛杏酒香
一笔秋风书雁字	三重月露滞蝉声
浮云凭雨渡	亮眼送秋波
风又吹残清冷月	情真中了婉约词
枯杆垂宇宙	弦月钓星河
溯一脉源头,看鉴水飞帆,晋阳播韵	瞻千秋岭下,欣陵园耀彩,祖德流芳
新词和泪祭花魄	旧帕生情思故人
向阳商店连百姓	春风柜台暖万家
兵鏖石柱惊天地	血洒丰都泣鬼神
秀手玉镯书锦字	丹心雪魄约梅魂
八百里江山似画	二十年水木如歌
绿染乡间,红飞画里	春归陌上,梦绽心头
拉网渔翁哼小调	浣纱娘子话西施
白屋粗茶淡饭	朱门玉液琼浆
清浊无关,且一任世态人情,收归渔网	亭台自爱,是谁将天然物化,置在名园
诗若清奇当剔秽	人应拙朴莫藏奸
诗心未许童心老	君梦不如我梦长
溪月隔开山两列	松涛涌动浪千重
解拈玉叶排新句	若比人心是坦途
马帐授书,生徒与女乐并列	程门立雪,游酢合杨时相偕
歌舞神仙女	风流花月魁
登危楼,望匡庐,秀木葱茏,月小山高添雅兴	倚栏干,看彭蠡,烟波浩渺,云闲影淡溢风流
驷马高车,请观庐墓飞升已尽孝而大成道	善男信女,莫只焚香顶礼来敬神效仿斯人
蓝关一过秦川近	紫燕双飞春色妍
江河湖海浪淘沙,波涛汹涌	崇山峻岭峦峙嶂,峰岳巍峨
澳回祖国金瓯固	春到人间气象新
流水铺明镜	飞歌绕彩虹
心虚有鬼	眼大漏神
喜鹊登枝传喜信	红霞踏月放红光
竹露涵清韵	兰风送淡香
塞尔比	蔺相如
顿教萱庭,庭添春色	记取蓉屏,屏写寿文
把酒我邀云外客	捧心他送黑牡丹
到此文人需谨慎	如来合手拿悟空
客亦悦乎,树古亭幽开画境	我犹乐也,鸟喧鱼戏畅天和
神舟造访天宫,激情一吻神州乐	国誉蜚声环宇,科技千年国域欢
蒙山翠色欲滴,画未	丽水清流飞泻,诗焉
人无气势精神减	囊少金钱应对难
燕舞春风,遍唱和谐心醉韵	龙腾盛世,共思崛起业争先
明月经天行赤道	春风入座伺金仙
闲步秋山逢细雨	偶然诗兴划枯枝
拈花一笑佛知道	遇事三思自觉心
碧血洒洪都,赣水铭心长涌泪	忠魂荣故里,黔山昂首尽生辉
禅室堂开千里雪	凌霄峰带五湖烟
妈祖乃神灵,四海仰德,三月诞辰同祭拜	郡坡为宝地,千秋揽胜,万人庙会共巡游
鼠须扎笔调妙墨	鸡韵报春贺新年
碧潭卧龙,破天腾起沧溟水	兰棹登月,飞雪偕来峻岭风
妹	姨
妙句皆由名士出	高怀总是故人知
社会和谐,政惠城乡荣禹甸	科学发展,春移福寿进农家
并社稷而三神,设座称隍,独掌八方安定	附圣贤于一体,巡城归庙,总监万户和谐
王业不偏安,英雄割据苍茫恨	崇阳余夕霭,龙虎风云惨淡时
似火热情,沙漠有其无寂寞	如春温暖,江山何处不娇娆
新岁新春新气象	好人好马好前程
扬国粹,培精英,授业释疑思远举	擎联旌,促教改,育才立德树新风
音容逝若存,堪笑堪哭,飞雪今如白幡在	心血勤而苦,培桃培李,春风常与故人违
月光似水涵宏宇	秀笔如椽写壮篇
求得春风为化雪	招来熙凤伴知音
公门桃李盈天下	师相哀荣殿胜朝
云开雾散邀晴日	月朗星稀怨天空
社会和谐大治图,五洲刮目	生活美满小康景,百姓开心
始信淡交宜久远	自应妆镜笑蹉跎
郊寒孤岛瘦	白俗上元轻
文化陶钧,学富江南,风催词笔花千树	园丁灌溉,德培天下,雨润禾苗梦一船
一声雁语云开路	遍唱鱼歌晚放舟
打黑冬去,山明水秀	除恶春来,鸟语花香
利润丰年歌大有	邦居盛世乐天伦
凡事三思而后动	圣人四训以先德
站三尺讲台,罔顾春夏秋冬,授古今中外文化	执一支教鞭,笑谈诗词歌赋,传语段篇章知识
占得梅花诗一首	招来白雪妒三分
喜架鹊桥,千里烟缘牵一线	欢归港澳,十年建设乐双区
落英遍地春愁起	皓月当空花事多
春过山前枯草绿	日明郊外小桃红
汗洒田园五谷秀	锄描大地万家春
称觞椒有颂	抚剑气横空
日月如梭能破浪	烟云似梦不留情
龄登百寿,乐居洞府祥云钟鼎	韵倚千觞,福到人家鹤影松风
月容清瘦因秋冷	风貌繁华缘世新
诗酒浓时心性淡	画图浅处内涵深
演说甚深清净法	今生无量欢喜心
金瓯有缺,振臂一呼,听赣水啸风,井冈怒号	铁马无羁,挥师八载,令倭贼俯首,圣域重光
夕取井华方湛若	岁临樽酒敢怀之
踏一片祥云,进得斯门,谁共我拈花微笑	带十分灵性,悟来法理,有和无与世同存
雁字两行催露白	秋心一页借枫红
文采飘逸风古朴	篆书刚劲力千钧
刻意为之精细活	虚心向上淡薄人
娘好囡好,秧好稻好	天知地知,我知你知
绿盖红幢笼碧水	朱栏翠袖倚轻风
夜雨扫凉灯下影	家书温暖客中身
倦鸟归巢,有逸有劳勤实践	神龟探海,无私无畏出真知
持镜鉴其人,终究须观止水	闻琴明尔指,当然必遇知音
竹风摇醒江门月	蜀韵泡香古寨春
清茗玉露争邀月	晚节金风不恼秋
澍雨润琼林,欣荣四季	徐风扬雅韵,和畅千家
爱鹤亲梅,北岭林歌高士屋	销烟禁毒,西河水颂大贤堂
翠竹黄花成幻境	青松绿柳胜仙源
二度梅开馥	双钟花发春
凭栏赏月,倚树听泉,心静自然有清凉世界	把酒迎风,抚琴望水,神远方始出弥勒虚空
紫电青霜森剑气	阳春白雪溢书香
峰岭飞升三界外	楼台掩映片云间
满地花阴风弄影	一江水色月妆容
龙蛇欣接力	莺燕喜争春
竹兄拥雪践梅约	鹤子临风作雁宾
乡人恶我声难更,枭鸣东海	黑手遮天光不灭,义集草堂
灯影幢幢,凄断晴风吹雨夜	荻花瑟瑟,魂销明月绕船时
饮淡壶中多少事	洞明世上古今情
未必名花能解语	纵然利剑不截流
山翠风光爽,白泉欢畅凤凰舞	楼名气象欣,霸水从容星月歌
梅香一段妆诗句	宣纸数张裱画廊
丹桂常开盈福地	青山永驻奠佳城
道德神仙,增荣益誉	三星五福,长乐永康
比贤当自励	知事要躬行
春风振笔,描红画绿千枝缀	雁阵凌空,布雨播云万物新
居今必思鉴于古	万变不能离其宗
人增一岁家家好	福泽四时日日甜
摩诃般若波罗密	阿耨菩提悉达多
欲约春风先问柳	为留燕子不垂帘
荷浦秋香落	江天雁字闲
弃疾青玉案	苏轼念奴娇
宝钗行彩凤	轻鬓学浮云
重开阆苑依瀛岛	一道文光射斗牛
龙住仙宫观胜景	蛇居圣殿绕春光
鸾步独无侣	龙形未有鳞
长绳难系日	高柱欲承天
月印波心,真是一轮宝鉴	露凝草上,分明万颗珍珠
丧夫失女,无限悲凄无限泪	建屋刊碑,几多勤苦几多功
谁动琴弦约古调	我悲烛泪度今生
