晚风摇树树还挺	晨露润花花更红
无畏冰霜随国父	任凭风雨佐毛公
叶茂枝繁,雨涤新荷流夏韵	蕊寒香冷,风吹瘦菊撒秋芳
踏雪寻梅拾月影	临风把盏对泉心
月下琴声远	篱边竹影稀
冷雨枝头惊梦落	秋风楼上断鸿飞
天长地自久	春去秋复来
好梦谁描,千山万水一支笔	丰年今见,五雨十风九域天
金剪剪窗花,金龙报喜	泥捏捏塑像,泥虎啸春
小径黄花摇冷月	闲庭翠柳沐春风
宗开姜尚	望出河东
浪得虚名花未果	人虽老迈寿齐天
春联副副,流金溢彩千门笑	保险宗宗,飞燕呈祥万户欢
满楼明月梨花白	一岸野风莲萼香
愿君代彗孛	为我扫幽燕
更隔秦淮闻旧曲	且凭洛水送归船
夜夜只期明月在	天天都盼故乡回
树木树人,讲台三尺千年业	习文习理,沃土一方万里春
真诚融水火	忍耐等时机
常回家看看,更让亲情热	多用眼瞧瞧,才知祖国新
境入篇章高韵发	风生洲渚锦帆开
何必深究一字,得大意象,则云崩海啸	无须苦吟三年,有真情怀,自岳峙渊停
虎卧深山藏远志	兔奔沃野蕴生机
江淮春似海	华夏福齐天
多留正气还天地	难得闲情话古今
浩月无边,润古滋今千载皎	红光一色,欢天喜地满堂春
执笛桥头欢细雨	抚琴月下醉清风
怨西风常来古道	愁断肠咫尺天涯
江鸟鸿鸿烟漠漠	春虫蠢蠢雨霏霏
天上月圆,地上人还,天人合一同圆满	诗中辞丽,书中画绮,诗画成双共丽奇
春花烂漫香都市	德雨和谐润庶民
莫行,行,须歇些力	权坐,坐,且吃杯茶
春心萌未先询柳	笺字书成欲寄谁
常乐慈悲性欢喜	其心善软恒清凉
安全常念紧箍咒	效益直腾筋斗云
欲高门第须存德	要好儿孙必读书
播绿春风吹嫩雨	梳晴柳色孕新诗
一声牧笛斜阳里	几处炊烟草舍间
伴朵朵祥云,碧野喜驰添翼虎	牵丝丝春雨,翠风巧染配诗图
人家三两炊烟里	帆影依稀暮霭中
千山叠翠,林涛阵阵翻碧浪	万壑含烟,泉水幽幽绕石流
碧野田间牛得草	金山谷峪马识途
喜迎福星家富贵	乐接财神人安康
大业迎春,和谐渤海画图美	文明织锦,壮丽唐山市貌新
邀明星共舞	盼大圣齐天
必先知己知彼	然后善守善攻
景仰黄君存博学	波连佛界蕴诸经
三春云物归胸次	万里风烟到眼中
交游四海,乐道人善	胸罗万卷,不矜其才
河柳千姿垂幸福	春光万里织和谐
不意青山成对手	徒伤明月照他乡
万物尽含悲,两情缱绻时,何甘忍作分飞燕	一生皆是爱,四海漂泊处,长化相思比目鱼
凤集新城,坐饮湖山斟悦色	鲤趋古圣,潜修诗礼达高天
既然老鬼讲童话	莫笑徐娘嫁小生
应结茅斋著青壁	已分甜雪饮红浆
其生也荣,其死也哀,雨露冰霜皆帝德	臣门如市,臣心如水,皇天后土鉴孤忠
山中古佛由来古	世外闲人哪个闲
推窗借月吟诗卷	临案凭烛补画轴
雪落千山静	雨收万巷清
望江瀑布诗山落	逝水波涛字墨流
桃花偏爱随流水	金粉留香到至今
恨由爱起	佛在心中
春水春山,春天春世界,春秋溢彩	古风古韵,古县古牡丹,古今飘香
隔网决雌雄,球逢对手全凭耐力	加盟皆俊秀,气贯长虹别具丰姿
梦里家乡梨带雨	池边石径柳含烟
浓墨淋漓不落款	华章继续再开头
道	衢
纸上谈兵,不如下马为民服务	心中有数,还要亲临现场调研
万里江风舟隐约	无边草木月玲珑
山闲月是临时客	酒醉风为自己人
天官,地官,水官,只在心官不昧	求福,踢福,护福,务须积福为先
落草英雄栖水浒	拈花和尚靠山门
时有闲云垂屋瓦	偶无热浪滚树头
常护善根枝叶茂	多思人本国家荣
心触清机亲翰墨	笔描梅萼近自然
唱吟碧树蝉声密	沐浴红荷月色香
三千里蒙难而来,最堪伤母族凋零,夫家飘泊	七十日弥留不起,问谁视膝前乳哺,堂上羹汤
黄帝陵前,论古谈今,话苍桑巨变	桥山顶上,邀星请月,看江川多娇
雪上梅梢添雅趣	鬓边发际染霜痕
一朝富裕心胸阔	遍地新奇蔬果香
明月探花风报信	惊雷催雨电通知
软	单
霜花更著西风烈	野草难生北雪寒
平生难却卷中味	斯世不言婚外情
华屋常悬仁寿镜	高堂盛开喜庆花
乞巧望牛墩,引线穿针,织成古郡和谐画	扬帆金海岸,乘风破浪,腾起新城发展潮
求取丹心诚为国	唤来明月喜寻真
一身霸气风云阔	满腹豪情天地宽
学习成绩逐基起	品质道德与日增
辞旨清真,如微之乐天七言古	行为高致,是德公安道一流人
坐等秋风翻往事	静观鸿雁说新闻
花开自是多情故	月缺乃知无憾难
胜负手	连环劫
非怪雪花冰冷冷	难熬秋夜雨潇潇
风梳柳辫春姑俏	暗送秋波桂子香
活水煮茗,临江结舍	野炊蒸鲤,卧石垂纶
世纪更新龙出海	春光焕彩燕衔泥
玉洁冰清佳品格	诗雄笔健壮生平
月黑繁星亮	日斜树影长
古训手披勤,每竞寸阴求日益	民依心默运,常先万姓祝年丰
庆历五千年,灿烂人文上甲骨	祝由十三科,辉煌中医朔乙亥
欲借春光淡雪意	急盼东风解冬愁
心思淡在眉间隐	意趣浓于笔底流
打稳根基生本事	放平心态找原因
案上春风曾泼墨	楼头晓月每藏钩
花外琴台,自放鹤人归,何事登临感慨	竹间棋墅,喜嘶蝉树远,不妨留待凉生
三海九门,京华迎奥运	五湖四岛,沪上夺锦标
寂寞谁知,隔窗听雨清秋梦	相思难奈,把酒临风淡月愁
惟唐代二幢,是峨眉山人未过前屋	此壁上三律,乃空翠亭僧初梦时诗
公遗三话,楹联开觉路	我代八方,墨友拜宗师
思春红杏出墙外	好色野花放畹中
胡杨远眺灞桥柳	汉塞遥临嘉峪关
柳青岸上多得句	李白花前不动心
推出明月九天,化去泥泞残雪	拾得东风一卷,描来妩媚三春
兄持烛灯招红影	弟阅诗书伴绿窗
圣母慈心,济世扶危欣积善	天妃厚意,安民救困乐弘仁
漫倦诗书风作雅	轻拨曲律月含幽
红梅眷恋奔腾马	绿草期迎蹦跳羊
同情总有知心话	失约增添落泪人
山清水秀地干净	柳采韩文苏劲遒
雷鸣电闪光千里	雨暴风狂水一河
幸有闲情怀旧事	绝填一首俏佳人
戏水鸳鸯浪漫	学舌鹦鹉啰嗦
翰墨书香抒雅兴	黄钟大吕震强音
笑取琴书翻旧谱	如来风月试新妆
情到深时能刻骨	念达界外岂销魂
此土出尘凡,问清静法门,几生修到	有桥通觉路,看繁华世界,转眼成空
关羽过关,关关关不住	卡丁通卡,卡卡卡照行
读书有味千回少	对客无情一句多
安住菩提无我执	妙观自在笑人痴
谁听草舍三更雨	有别婚房一纸书
文风不为时风动	书法应从古法出
翻检尘封寻旧梦	谋求冰释弃前嫌
忍一时,风平浪静	让三分,海阔天空
高举吟旌,杨林时彦攀芳桂	欣扬雅韵,梅邑诗风助锦程
风卷落花如洒雪	雾萦垂柳似飞烟
福喜上堂,与欢饮酒	庆贺盈户,使君延年
赏花只待明朝雨	种树可有去年人
秋溪迷钓客	野鹭戏归舟
多情误会出墙杏	有意忽悠好色人
凤歇观音竹	鹤眠罗汉松
一袖花香邀蝶舞	三江月色送春归
惠风和畅江心岛	廉政催开百姓靥
断笔皆因词已尽	伤心唯是爱无言
凭万里襟怀,培李栽桃书如春雨	登千峰极顶,攻关夺寨学似云梯
梁上燕巢尘落满	楼头孤客梦无凭
金钢怒目无聊夜	赤县神州有乐天
三阳开泰	一网传情
如水偏多些许味	比云却少几分闲
立尽斜阳无雁信	生来明月有人情
只怜竹影灯先熄	欲访梅花雪未消
扬长避短	化险为夷
勒马车逼兵帅府	翻山炮打相仕门
宁为觉民砸美玉	何曾知性屈良才
抛秦砖,引汉玉,雕刻唐诗宋词元曲	过楚水,越蜀途,赏吟鄂调湘戏川歌
莲舟同宿浦	琼户正当窗
三分竹骨凌风写	一片爱心凭月传
中国梦甜,春来似醉	凤凰山美,宾至如归
谁曾独问天,千载而来,已成绝唱	君且休垂泪,九歌未毕,早占上流
山青水秀,聚龙宁静	柳翠花媚,小镇清新
马列光辉昭万代	毛周懿德耀千秋
加强法制,万民同乐	发展经济,百业齐兴
锦座凝香,花敷春苑丽	晴窗挹翠,霞带晓屏舒
欣往日,郑剑朱毫,挥洒海山气派	喜今朝,砂轮石锯,飞旋时代风流
紫竹引风光,相尽观空成妙谛	大云施化雨,珠明玉润见普门
心伤楚覆为秦哭	身被韩亡受汉封
烟痕从寂灭	花语亘春秋
枯藤老树昏鸦隐	白草黄花红叶稀
津路控吴趋,君子至斯欣得见	邮亭抖惠水,好山相对欲忘疲
苍松绝壁上	枫叶落霞中
绿净不可吐	卿言亦复佳
奇松诡石天然净	涧草山花自在芳
吹牛硕士	炒股专家
心事未宁空拜月	因缘何必老烧香
劲节虬枝,牛望和谐月	繁花茂叶,龙玩富贵珠
入深看怪石嶙峋,千般晶莹钟乳尖,江北第一	登高望苍松自在,遍席翠碧层峦处,万里为先
心剑哪堪横断水	冰弦岂可小蒙尘
杏子雨,楝花风,最好柳密莺浓,谁家春阁	吴山青,楚水碧,又是晴川芳草,我梦横塘
柔情付水常留泪	残梦随风尽化烟
峡多险峻万丛竹	寺有珍稀九转香
三军将士,青春豪气冲牛斗	百种兵戎,淬砺寒光慑寇贼
鹊路通河汉	月轮碾古今
齿德孰俱尊,仰仁寿如山,秀挹岷峨惟伯老	胸罗何不俗,幸义方教子,名流江汉有郎君
应了真空同妙有	莫从名相做文章
诗中未敢言心事	酒后佯狂薄古人
淅淅潇潇飞落叶	飘飘荡荡卷浮云
一庭大海烟霞醉	半亩小园风月香
两小无猜,一个古泉先下定	万方多难,三杯淡酒便成婚
思长虑远三春梦	播爱施恩百代情
月色萦心,一枕相思耽绮梦	霜华染鬓,十年薄宦绊归舟
破格	离题
收满园往古风华,凭君领取	立一处博深门户,待我推敲
自古寨王皆盗匪	而今官吏尽流氓
即须开口笑	始觉知音难
有心栽菊追陶令	无意伤周忆太公
圣诞四邻灯烁烁	人生百态雾茫茫
让人民作主,合民情,顺民心,复兴民族	看祖国图强,扬国粹,圆国梦,大展国风
慈溪乐养芦花月	洱海独钟杨柳风
半岭独雄,半岭村前半岭秀	百花齐放,百花洲上百花香
春新天下	志竞龙头
民不能欺,民不忍欺,民不敢欺,公真无憾	擢知县事,擢知州事,擢知府事,帝谓得人
心事三千成负累	风尘一梦悔荒唐
秋月春花名士酒	青山绿水美人箫
和谐,扬弃虎蛇首尾	发展,传承龙马精神
老君山,山君老,山老君不老	新景室,室景新,室新景更新
香飘合殿春风煦	叶落闲庭秋景移
胜迹邻风云故地,兴废有凭,遗鉴不随流水去	湖波映荏苒华年,楼台无恙,春光还待解人题
酒艇	渔舟
素云瑟弄添尔盏	兰韵香飞沾谁襟
虎啸生风,盛世盛时多盛事	年来献瑞,新猷新局建新功
燕子楼头秋色晚	寒山寺外客愁新
秋雨霜寒菊独笑	冬雪冰彻梅自开
大重九	小苏打
林下清溪过	花间紫燕飞
邮路起鹏程,文明花绽新安定	政车载喜讯,信息画舒大纪元
莫负美名书信史	时登高阁望人寰
梦入秋窗谁与共	灯辉锦帐我相陪
焉有厚德堪载物	常居茅屋叹观音
看展馆藏今纳古,兼科技神奇,演绎万千气象	叹山西史厚景明,更资源丰富,醉倾四海宾朋
民悬未解心安懈	帝制能无脑顿开
宝经韬略为修信	俊典奇谋乃任贤
无求便是安心法	有毅当为励志方
一盏人文,馨香早沁中和外	十年品质,雅韵长融信与诚
落梅风里笛声婉	流水溪中琴韵幽
梦里繁华都是客	人生成败俱为尘
李下小乔木	荷花君子诗
绣幕牵丝,情侣姻缘,前世钦定	红绳系足,朱帘云雨,此时酿成
歌伴歌,歌引歌,歌后歌前三江清风舞浪漫	梦非梦,梦中梦,梦里梦外千程明月寄相思
月记苍桑千古事	天生公主万人迷
为人为己为天下,户户新桃换旧符	利国利民利家居,声声祝福迎金猴
事父	忠君
和诗雅兴情欢逸	杰主宏才政善廉
游龙惊四海	戏凤动三江
岂惧苏蛮飞弹雨	何妨越寇起烽烟
乔木搭桥樵者过	失金成铁镇民收
滚滚江山,只为大花面争权,国老无能终散局	纷纷世界,怎得正武生掌印,奸臣尽灭始收科
万世江山当代好	千秋岁月今日新
再读十年争一叹	长行万里废三思
碧水一湖鱼世界	蒹葭万顷鹤天堂
有负于己,有负于人,有亦一声太息	不知我歌,不知我哭,不如两忘江湖
信步江边春在手	簪花岸左蝶栖肩
白水澄明印月,风清古寺	龙云舒展弥天,雨润灵禅
宝顶,千手观音育灵气	佛湾,众心孝道培圣资
共和国,威名扬四海	子弟兵,浩气贯长虹
流水线,挡车工,做平凡事	富国家,兴企业,是伟大人
心平风浪静	志远海天宽
编一束杏条,困他呆鸟	翻几垄田地,艺我古花
诗圣遇诗仙,饭颗山中同把盏	宝钗配宝玉,红楼梦里错联姻
报国有方施抱负	启贤勉力展风华
小说最好存悬念	戏剧也应有善局
立时清爽少雷雨	此刻繁忙是麦秋
醉花入梦,糊涂一榻	茅屋煮茶,恬淡老翁
一子同家	七祖升天
楚地梅香浓,王宫轶事千年说	章台寺庙古,玉佛臧经万代传
气忍声吞助邪恶	心慈手软留祸根
蜚语有时多染色	流言无处不开花
一日三餐足矣	夏凉冬暖乐哉
浪漫非洲波黑客	冰融北极不丹心
江流滚滚阅今古	风雨萧萧品盛衰
花信报春归,给力有依廿四字	蓝图随梦筑,凝心喜赖万千家
浅出	深埋
倾满腹情,制成宝塔一流漆	将千种色,刷出神州万里春
道德星光,拱中国梦	文明锦线,绣北京春
爱士礼贤,名戴太守	淑人君子,帝表司农
崂山迎旭,琴岛闹春,风催花信几番至	圣火燃情,祥云追梦,心伴奥帆一起飞
梦境犹多春梦迹	流年哪得水流声
牵手春风,共赴关公大宴	扎根闻喜,同圆好梦中华
三柏繁枝,唐脉宋宗遗豹隐	一州化境,鉴江粤海听龙吟
叹恭披鹤氅	惊我荡俗尘
洞辟何年,和天上鸾吟,我亦仙人今世谪	树犹如此,信隆中龙卧,古来名士出山迟
羊赠银毫成锦绣	猴挥金棒净乾坤
求知捷径常开卷	养病真诀多展怀
从严从难,苦练夏冬争夺冠	知人知己,运筹帷幄智称雄
酒酣桃渡乐营将	日暖秦淮丁字帘
一真一幻,一诗一画一山水	古色古香,古韵古风古庙堂
私事	公差
高手劈柴少木屑	仙人指路点迷津
花前月下风骚客	字里行间寂寞心
政协彩带飘心坎	联谊长桥话友情
偷半日余闲,选北里歌声,南朝乐府	传千秋佳话,换忠良面目,奸佞心肠
山水文章千古诵	风花韵味一时浓
璎珞低垂堪礼佛	尺幅高攀欲量天
百世吕氏,纵列横连,一脉亲情为纽带	五洲华裔,德交谊往,千年文化架桥梁
惟有病梅堪养眼	从来神矢不伤心
待凤花仍吐	登龙意岂无
热血一腔圆国梦	凝心十亿乘东风
樵歌无曲空山静	冷月有心出水柔
密行妙戒	内证真如
夜瘦烛光浅	秋冷月华浓
滇池泸水钟人杰	海角天涯毓地灵
打坐参禅终有悟	梵音贝唱意何如
辽宁下海添风采	神十飞天壮国威
登白鹭湾高层,览一线江景,风光无限	游碧桂园春色,品鼎级国宅,意犹未尽
政清民富裕	春暖燕归来
春风句里无愁字	雪月诗中尽色情
天明鸟语	月夕鸡栖
应结茅斋著青壁	却将山屐上丹梯
六朝书画,开人涂径	百家文辞,益我见闻
金龙献瑞,黄浦返春,节融喜气家家乐	彩凤呈祥,西门奏曲,户贴红联副副新
水草无名自由活	野花有泪默然开
惟懂得纸灯木马,却要坐阵三军,羞也	总不知国库家财,偏是出兵千里,苦哉
纯真友谊歌千载	斌蔚文华灿九州
流水行花,尽是人间梦去	扁舟破浪,依然笑傲江湖
腾飞有的,千行发展万民富	亲密无间,百族和谐一市春
率先冶炼制戈矛,不畏豪强逞智勇	持久农耕兼牧猎,善求温饱构安和
雪里落花寻春梦	雨中孤伞浓夏情
我店童装颜色好	你心满意笑声甜
明清古民居,蕴含中华深厚文化	和美新乡村,彰显西递纯朴风情
永立潮头传法治	奔竞不息促和谐
大吏振江淮,一代功铭漕运史	崇祠辉日月,千秋德载去思碑
早春重引江湖兴	落日更见渔樵人
青山有约不知老	白云与我常相依
一方好景能仁者	十里清波散淡人
雅静	灵清
秩叙昭宣,弥纶广大	文章挥霍,倾吐宏深
春风吹绿千山树	甘雨润红四化花
风掀雨帐千珠动	笔拓诗花万朵开
回首家山迷望眼	伤心羁旅断愁肠
三十年活水润生机,改革潮起	九万里鹏程昌泰运,发展歌飞
花蝶浪漫春风笔	闹蝉潇洒夏韵歌
我生与永叔同乡,衡鉴无私,得士亟求如轼辙	此地是升庵故里,仪型未远,论文何必溯渊云
古之上寿天同老	道也中庸气自华
山雪遮僧迹	冰潭隐月踪
苇风惊白鹭	月影动清江
国泰民安宁华夏	小康大业奋神州
卧白浒,枕江流,灵秀犹存,半岸重修白鹿寺	济葛民,炼丹术,情思未泯,千秋永祝葛仙人
处世何须争太上	蜘蛛网络坐中央
瑞草人空仰	幽情我自知
瀑似黄龙喷碎玉	月如明镜缀青屏
不灭贪嗔,人难住欲	如生善念,事即从心
惬意草花迷细雨	倾心翰墨醉香风
风狂绿减三江柳	花落红伤一陌春
当年枝巷论画谈诗,犹忆风姿磊落	今日西山归真反朴,只余月影横斜
结发念善事	中肠纵道情
能持苏武节	应寄沃洲书
羡君存雅志	惊我荡俗尘
寒山秋雨钟声湿	野渡西风雁字斜
学海无边,竹亭朝试笔	光阴有限,兰室夜弹琴
翠柳多情羞俯首,此情脉脉	小诗大爱笑纷尘,自爱娇娇
小窗叠翠影	幽榭泛清香
亭台古樟翠	林里梅花香
梅香雪瑞春光好	村美楼高岁月甜
竹林有酒招贤士	官场无门做庶民
群众当家无党派	一人作主有公婆
惹上相思无处躲	害得自慰有谁知
宅依翠岭松携竹	门对明湖月近人
皇帝新衣休指点	宦官高帽慢摘除
今宵风月为谁老	此际文章共墨香
明月好同三径夜	绿杨宜作两家春
开宗明义	逸辈殊伦
休因小过功名毁	且待良机幸运来
晚笛吹寒翠	秋霜染菊黄
国泰民安,莺歌燕舞	港归澳返,璧合珠还
清风盈两袖	正气汇一身
烧酒	销烟
欣见故人出新意	乐观小孩活泼心
又是中秋,千群浪马钱塘过	佳期十五,万对夫妻郊外游
从事西方,生极乐国土	所谓佛法,作忍辱仙人
人心似路直行好	世事如棋宽着高
千里流光千叠浪	百年浮生百番愁
有意行文无意妙	借钱买米尽钱花
龙隐天山修道去	蛇居地洞盼春回
古树当庭直	天花满座馨
岁寒松翠	春暖花芳
马路当中休问道	尼庵里面莫提亲
白杨拍手迎春早	翠柳弯腰扫地尘
且将联味掺茶品	聊把月光作雪看
飞花细数愁如许	春梦无凭叹几何
万里诗声华夏颂	千秋书韵醴泉铭
横竿垂钓千秋月	立马踏平五岳峰
诗看隔代无殊味	乐自民间有大音
霞染榭台多彩画	水流珠玉有声诗
善解困愁何用酒	文通喜乐自成诗
登楼仰屈子,爱国亲民千秋颂	倚槛赏泸溪,青山碧水四时春
瘦笔无声开化境	高怀决意淡浮名
沧海月明珠有泪	蓝田日暖玉生香
又是一年山又绿	重温二月水重活
字字以墨,笔笔字句,书写祖国锦绣大地	星星之火,点点星光,影摄中华壮丽河山
落红飞叶,春秋遗墨	滴翠生花,日月蒸霞
与你多年相伴,因身体力行,名字常将模范代	是谁一日出招,致途穷路困,未来已被竞争伤
风推翠浪草无力	水泛银光月有心
清风昭世正道行	远景江心净人间
花落流红,寂寞西厢春欲晚	月移动艳,逍遥东阁夏连宵
茫茫雾海重重白	隐隐岚山点点青
奉公葆江心本色	廉政树清远新风
一山秀色穿窗入	两袖清风卷地行
东风卷絮花香淡	婚宴交杯醉意浓
徽州位置单挑,得天独厚,开局春秋美	歙县人文两聚,占地双佳,收官日月新
侧帽临风衔一笑	倚藜拄笏看千山
五峰拔地倚天,四方壁立	诸谷叠岚映翠,一啸云开
冬雪北来,幽幽梅树身姿美	夕阳西下,小小鼠儿影子长
百族家家乐业	九州户户安居
尘梦一痕凭酒酹	春心几许做花飞
春华后记终遗恨	幸福先谋始动人
农业系民生,商荣江尾千帆起	金融关国计,行旺海头百事飞
凭俭养廉,开一代风范	纳谏从政,秉千秋德操
池中香暗渡	亭外风徐来
夜半听秋雨	日中看剑英
含色好风春有意	弄情红杏蝶钟花
踏雪寻梅,一路梅花印	护林留虎,满山虎啸风
一朝泪断伊人远	半阙词成好梦惊
站来奇货运圩镇	天送白云架月桥
书香渐使尘香淡	文品直教人品高
行千里路,饱览三山景色	破万卷书,漫吟四海风情
忽闻天上乐	齐唱郢中歌
浅愁无绪,把这种情怀,渐藏在心中一隅	绮梦难追,笑诸般功利,终归于身外浮云
栖霞古寺藏云树	对岸楼台住水天
眼底江山皆净域	毫端兰竹见灵源
笔有寒锋堪破竹	心无雅意莫观兰
五岳三山归我管	七情六欲任君行
一些句子如嚼蜡	两代龟孙似染污
字得衡山致	诗有济南风
烦心琐事真难了	急手人情没个完
春归柳岸青纱帐	雨润花间锦绣图
丽曲醉思仙,应唤歌檀催舞袖	香粉开妆面,淡画眉儿浅注唇
瑞雪捎春信	晴云趁好风
相思一梦为春守	大笑千秋付水流
莫轻信黔驴穷技,且看白者随仙,黑之欺虎	当尽享京鼎美食,更有金声鸣盛,黄笔传神
春盈四海千山绿	花漫九洲万里红
平天湖,游客来自江口	杏花村,牧童归于涓桥
田土自方圆,看沟壑纵横,信有文明承地脉	家山凭久远,任瀑流不息,且随岩石续天书
迎百年校诞,明知学海无涯,志士飞舟竞渡	望万里星空,更晓书山有路,英才捷足先登
敲诗入酒眠山水	炼字成联醉古今
元宵虎跃小康路	盛世莺歌大有春
凤藻龙章从韵士	春山秋水有知音
上网,打牌,谈恋爱,虚度校园光景	考研,出国,找工作,生活猪狗不如
马老爷三只眼,观天观地观冥界	灵官庙一神灯,照古照今照未来
一别经年思念苦	初生满月喜欢甜
如今实话如麟角	来日虚名来美元
巧借彩虹为发带	裁剪冰绡作霓裳
侨寓三齐开古屋	著书四部仰名山
淡写流年一纸梦	长怀落日半生情
煮酒围炉谈雪趣	敲诗倚案论风情
览胜上层楼,绕廓沅江飘玉带	畅怀舒望眼,奔康富路缀明珠
龙虎相争,笑尔三分皆半壁	江山何幸,喜人一战便千秋
夜静月明,窗摇竹影	人闲花落,风送箫声
酒浓春入梦	窗破月寻人
宏才大展高飞翼	伟志长扬远驾帆
心上绿洲江上岛	眼中名利梦中人
白藕黄芽,绿叶红花生黑籽	苍松翠柏,银湖碧水映蓝天
三春迎骏马	七彩写神州
同胞祭祖,游子谒陵,博爱精神昌国运	欧美来鸿,港台归燕,和平事业顺天心
宋祚势难回,天不恤孤忠,国破非关公大略	秋坟风正怒,海纵遗太息,浪号岂及我余哀
计工莫记功,只图信誉	流汗不留憾,无愧良心
道大世相触	行修名乃来
耆年抒壮志	余热化春晖
功高岱岳,捐资效力荣梓里	德灿山乡,铺路架桥惠儿孙
树木常青春永驻	荣华有秩韵长留
红柳羞遮月	白杨喜摘星
坐拥湖山,淡看利名,鹤子梅妻仙是我	笑谈风月,胸怀家国,琴心剑胆血为魂
寒鸭戏水一江暖	冬雪融柳两岸春
光明磊落处世好	勤俭持家幸福多
三吴选佛场,此地居然能结构	百族消劫运,上天无处不慈悲
国有长城无自坏	人犹古井任中干
翠带一枝雨	红拈几树秋
莺歌燕舞,男嫁女迎情久远	鸟语花香,妇吟夫和韵悠长
山高云落脚	月下鸟惊心
致力拯苍生,耿耿丹心,沥胆披肝驱虎豹	终身为革命,铮铮铁骨,雄才壮志铸春秋
月步梅间花影醉	春来柳下燕声喃
遂心惟有看山好	涉世深知寡过难
拱日耀辉,楹联璀璨	兴文圆梦,冀帜高扬
十万阑珊,赴谁尘契	三千辗转,灼夜精魂
谷浴金光,云开雾散桃园现	楼萦紫气,鸟语花香仙客临
莫道前贤皆有此	何妨独乐亦名园
小月多情眠我榻	清风无意醉花荫
伯虎戏秋香,点到为止	孙权约诸葛,一拍即合
风吹草动根不动	叶落花休意难休
人字立成山骨架	宽怀铸就海胸襟
一路春风怡客旅	万家灯火映的花
树叶有声风送绿	荣花斜影月移阴
是京剧大师,开尚派先河,直教国粹扬中外	称舞台名旦,创荣春艺社,且慰梨园颂德才
六艺从师得机要	三开奏镜照春闱
待客以真诚,应道人心原吉善	经营凭信任,还知世态不苍凉
酒将进	杯莫停
银蛇护瑞送大业	骏马踏春迎福音
城郭瞰长江,敢无端妄起风波,有如斯水	衙斋环列岫,终难改本来面目,即在此山
水流心不竞	云在意俱迟
诗书万卷斋怡主	德艺双馨鹤舞天
一树秋魂蝉唤醒	满园春色燕叼来
倚篱菊探客	观剧凤还巢
皓月擎灯风阅卷	平湖捧镜柳梳妆
先天地生,溯阁中万古灯传,极本无极	为道法祖,仰云际五台鼎峙,玄之又玄
昨春哪似今春好	去日无如来日甜
四十拨鲲弦,消受他夜月霓裳,晓风杨柳	三千招燕侣,艳说此锦城丝管,蜀国荔支
虚怀可养三千竹	放眼能收一片天
大隐壶中有天地	幽栖物外领湖山
问道佛山樵指路	浮云神马柏拉图
吟鞭醉帽,时度疏林,高流端得酒中趣	蓬窗竹户,只延山色,长松扫尽世间尘
棣萼编成同馆集	椿萱才及杖乡年
人上征途心不老	志朝峰顶景长春
古镇千年,看水上人家,四季居于诗画里	扁舟几叶,趁桥头月色,一篙点到太湖西
人生,得一知己足矣	斯世,当以同怀视之
一声曲管添清瘦	十里烟花减寂寥
清莲几许舟穿月	绿柳三春蝶恋花
褫衣裳羞惭无地	尝醋胆酸苦难堪
帘卷药烟萦堕叶	天清丝管在高楼
岭南春半夏	天北斗七星
万象已随新律转	五羊争跃好春来
心随流水去	身与白云闲
弱水三千谁渡我	红尘十万自修身
诗成境界何妨老	身远尘氛自是闲
必以真诚交益友	宜凭睿智展雄才
红鲫瑶池,欢欢喜喜,翩翩流光荡漾	花炮祖地,年年岁岁,处处溢彩芬芳
孝水	廉泉
一地落红春已半	满山滴翠夏亦初
云寒天借碧	溪涨绿含风
相知相爱,喜八载恋来,百年修得	不弃不离,看一生携手,五世同堂
缅怀先烈,慎终追远,心存敬仰	开创未来,尽瘁鞠躬,力铸辉煌
寻常无异味	鲜洁即家珍
溶溶月色清明夜	渺渺饮烟牧马人
落笔生风疾运墨	扬眉吐气好开心
轻舟犁皱一江月	香墨研开满屏花
香掩蕙兰气	红透海棠娇
绛树实多分紫鹿	丹砂泉满养红鱼
爱国精神今有报	惠民政策古来稀
一句留风雅	半杯解宿愁
开一方乐土,种墨句双行,涵养三分化境	护四季繁花,栽新枝数垄,静修百岁清香
东来紫气,西出函关,道德五千垂万古	南创井冈,北兴延水,英雄一代耀春秋
紫气霭青山,翠鸟黄莺歌胜景	清风撩碧水,金波银浪羡彤云
白芨	黄麻
五湖归范蠡	三月下扬州
卫士当关,食药园中无杂草	公仆值岗,和谐路上有骏骑
华须皓首身心老	善目慈眉脸面亲
白云如堆雪	素指似葱根
一心胜苦修,西天路上一和尚	百岁证真法,弘福寺中百卷经
一腔爱始终寄国	九秩翁著述等身
紫气东来祥古镇	和风西递瑞桃源
慈悲一切是真道	恼害众生非佛心
雪晴谁伴梅花瘦	月暗何堪晓夜寒
碧韵扬廉南岸起	清风毓德北江来
潮流时尚新生代	迂腐拘泥老学究
蛇口蜂针言易辨	龙眉凤目相难批
我有大裘长万丈	闲共梅花醉一觞
未厌山家莺雀闹	常耽野老饭茶香
青丝挽就一生梦	白发梳成几卷诗
歌动鹏城,舞动鹏城,歌舞欢腾迎大运	风行南海,云行南海,风云际会话长春
盏盏红灯迎盛世	声声爆竹贺新春
袖章还比规章大	佛印难如手印衰
吉祥如意心情好	美丽若花名气红
保卫国家民有责	森严壁垒敌难侵
望星空,慕彩云追月	登鹳雀,吟红日出山
